pdbid,smiles
3jya,P L E S Q Y Q V G P L L G S G G F G S V Y S G I R V S D N L P V A I K H V E K D R I S D W G E L P N G T R V P M E V V L L K K V S S G F S G V I R L L D W F E R P D S F V L I L E R P E P V Q D L F D F I T E R G A L Q E E L A R S F F W Q V L E A V R H C H N C G V L H R D I K D E N I L I D L N R G E L K L I D F G S G A L L K D T V Y T D F D G T R V Y S P P E W I R Y H R Y H G R S A A V W S L G I L L Y D M V C G D I P F E H D E E I I R G Q V F F R Q R V S S E C Q H L I R W C L A L R P S D R P T F E E I Q N H P W M Q D V L L P Q E T A E I H L H S </s> L L G S G F G S V Y S G P V A I K H E L I R L L E R P E V Q D D E N L I K L I D F G </s> O = c 1 [ n H ] c n c 2 c 1 s c 1 c ( C l ) c c c ( C l ) c 1 2
3k5v,A M D P S S P N Y D K W E M E R T D I T M K H K L G G G Q Y G E V Y E G V W K K Y S L T V A V K T L K E D M E V E E F L K E A A V M K E I K H P N L V Q L L G V C T R E P P F Y I I T E F M T Y G N L L D Y L R E C N R Q E V S A V V L L Y M A T Q I S S A M E Y L E K K N F I H R D L A A R N C L V G E N H L V K V A D F G L S R L M T G D T Y T A H A G A K F P I K W T A P E S L A Y N K F S I K S D V W A F G V L L W E I A T Y G M S P Y P G I D L S Q V Y E L L E K D Y R M E R P E G C P E K V Y E L M R A C W Q W N P S D R P S F A E I H Q A F E T M F Q E S S I S D E V E K E L </s> R V S A V V L L Y M A T F L L W E I A T Y R P E G C P E K V Y L M F M F I S E V E E L </s> N C ( = O ) c 1 c c c c ( - c 2 c c ( N c 3 c c c ( O C ( F ) ( F ) F ) c c 3 ) n c n 2 ) c 1
3kgp,I I G G E F T T I E N Q P W F A A I Y R R H V T Y V C G G S L I S P C W V I S A T H C F I D Y P K K E D Y I V Y L G R S R L N S N T Q G E M K F E V E N L I L H K D Y S A D A H H N D I A L L K I R S K E G R C A Q P S R T I Q T I A L P S M Y N D P Q F G T S C E I T G F G K E Q S T D Y L Y P E Q L K M T V V K L I S H R E C Q Q P H Y Y G S E V T T K M L C A A D P Q W K T D S C Q G D S G G P L V C S L Q G R M T L T G I V S W G R G C A L K D K P G V Y T R V S H F L P W I R S H T </s> I V C H C H D I K S Y Y A T D S C Q G D S G G I V S W G R G C A L K P G V Y </s> [ N H 3 + ] C c 1 c c c ( C ( = O ) [ O - ] ) c c 1
3kr8,G T I L I D L S P D D K E F Q S V E E E M Q S T V R E H R D G G H A G G I F N R Y N I L K I Q K V C N K K L W E R Y T H R R K E V S E E N H N H A N E R M L F H G S P F V N A I I H K G F D E R H A Y I G G M F G A G I Y F A E N S S K S N Q Y V Y G I G G G T G C P V H K D R S C Y I C H R Q L L F C R V T L G K S F L Q F S A H S P P G H H S V T G R P S V N G L A L A E Y V I Y R G E Q A Y P E Y L I T Y Q I M R P E </s> R L F H G S P F V I F D E R H A Y I G G M F G I Y F A E N S S K S N Q Y V Y G I G G L L G L A E Y V </s> O = c 1 [ n H ] c ( - c 2 c c c ( C ( F ) ( F ) F ) c c 2 ) n c 2 c 1 C S C C 2
3kwa,H W G Y G K H N G P E H W H K D F P I A K G E R Q S P V D I D T H T A K Y D P S L K P L S V S Y D Q A T S L R I L N N G H A F N V E F D D S Q D K A V L K G G P L D G T Y R L I Q F H F H W G S L D G Q G S E H T V D K K K Y A A E L H L V H W N T K Y G D F G K A V Q Q P D G L A V L G I F L K V G S A K P G L Q K V V D V L D S I K T K G K S A D F T N F D P R G L L P E S L D Y W T Y P G S L T T P P L L E C V T W I V L K E P I S V S S E Q V L K F R K L N F N G E G E P E E L M V D N W R P A Q P L K N R Q I K A S F </s> W Y S P N H A F N I Q F H F H E H E L H L V H F V L A V L S L T T P P L L C V W R </s> [ N H 3 + ] C C C [ N H 2 + ] C C C C [ N H 2 + ] C C C [ N H 3 + ]
3l7b,Q I S V R G L A G V E N V T E L K K N F N R H L H F T L V K D R N V A T P R D Y Y F A L A H T V R D H L V G R W I R T Q Q H Y Y E K D P K R I Y Y L S L E F Y M G R T L Q N T M V N L A L E N A C D E A T Y Q L G L D M E E L E E I E E D A G L G N G G L G R L A A C F L D S M A T L G L A A Y G Y G I R Y E F G I F N Q K I C G G W Q M E E A D D W L R Y G N P W E K A R P E F T L P V H F Y G R V E H T S Q G A K W V D T Q V V L A M P Y D T P V P G Y R N N V V N T M R L W S A K A P N D F N L G Y I Q A V L D R N L A E N I S R V L Y P N D N F F E G K E L R L K Q E Y F V V A A T L Q D I I R R F K S S N F D A F P D K V A I Q L N D T H P S L A I P E L M R V L V D L E R L D W D K A W E V T V K T C A Y T N H T V L P E A L E R W P V H L L E T L L P R H L Q I I Y E I N Q R F L N R V A A A F P G D V D R L R R M S L V E E G A V K R I N M A H L C I A G S H A V N G V A R I H S E I L K K T I F K D F Y E L E P H K F Q N K T N G I T P R R W L V L C N P G L A E I I A E R I G E E Y I S D L D Q L R K L L S Y V D D E A F I R D V A K V K Q E N K L K F A A Y L E R E Y K V H I N P N S L F D V Q V K R I H E Y K R Q L L N C L H V I T L Y N R I K K E P N K F V V P R T V M I G G K A A P G Y H M A K M I I K L I T A I G D V V N H D P V V G D R L R V I F L E N Y R V S L A E K V I P A A D L S E Q I S T A G T E A S G T G N M F M L N G A L T I G T M D G A N V E M A E E A G E E N F F I F G M R V E D V D R L D Q R G Y N A Q E Y Y D R I P E L R Q I I E Q L S S G F F S P K Q P D L F K D I V N M L M H H D R F K V F A D Y E E Y V K C Q E R V S A L Y K N P R E W T R M V I R N I A T S G K F S S D R T I A Q Y A R E I W G V E P S R Q R L P A Q I S V R G L A G V E N V T E L K K N F N R H L H F T L V K D R N V A T P R D Y Y F A L A H T V R D H L V G R W I R T Q Q H Y Y E K D P K R I Y Y L S L E F Y M G R T L Q N T M V N L A L E N A C D E A T Y Q L G L D M E E L E E I E E D A G L G N G G L G R L A A C F L D S M A T L G L A A Y G Y G I R Y E F G I F N Q K I C G G W Q M E E A D D W L R Y G N P W E K A R P E F T L P V H F Y G R V E H T S Q G A K W V D T Q V V L A M P Y D T P V P G Y R N N V V N T M R L W S A K A P N D F N L G Y I Q A V L D R N L A E N I S R V L Y P N D N F F E G K E L R L K Q E Y F V V A A T L Q D I I R R F K S S N F D A F P D K V A I Q L N D T H P S L A I P E L M R V L V D L E R L D W D K A W E V T V K T C A Y T N H T V L P E A L E R W P V H L L E T L L P R H L Q I I Y E I N Q R F L N R V A A A F P G D V D R L R R M S L V E E G A V K R I N M A H L C I A G S H A V N G V A R I H S E I L K K T I F K D F Y E L E P H K F Q N K T N G I T P R R W L V L C N P G L A E I I A E R I G E E Y I S D L D Q L R K L L S Y V D D E A F I R D V A K V K Q E N K L K F A A Y L E R E Y K V H I N P N S L F D V Q V K R I H E Y K R Q L L N C L H V I T L Y N R I K K E P N K F V V P R T V M I G G K A A P G Y H M A K M I I K L I T A I G D V V N H D P V V G D R L R V I F L E N Y R V S L A E K V I P A A D L S E Q I S T A G T E A S G T G N M F M L N G A L T I G T M D G A N V E M A E E A G E E N F F I F G M R V E D V D R L D Q R G Y N A Q E Y Y D R I P E L R Q I I E Q L S S G F F S P K Q P D L F K D I V N M L M H H D R F K V F A D Y E E Y V K C Q E R V S A L Y K N P R E W T R M V I R N I A T S G K F S S D R T I A Q Y A R E I W G V E P S R Q R L P A </s> Y E N G G L G R L A F N D N F F R N D T H T N H T V L A L N G V A H K N G K R Y K T E A S G T G N M D G A Y </s> N c 1 c c n ( [ C @ @ H ] 2 O [ C @ H ] ( C O ) [ C @ @ H ] ( O ) [ C @ H ] ( F ) [ C @ H ] 2 O ) c ( = O ) n 1
3lka,G P V W R K H Y I T Y R I N N Y T P D M N R E D V D Y A I R K A F Q V W S N V T P L K F S K I N T G M A D I L V V F A R G A H G D D H A F D G K G G I L A H A F G P G S G I G G D A H F D E D E F W T T H S G G T N L F L T A V H E I G H S L G L G H S S D P K A V M F P T Y K Y V D I N T F R L S A D D I R G I Q S L Y G </s> F D G G I L A H H F D E W T N L F L T A V H E I H H A V M F P T Y K Y V F </s> C O c 1 c c c ( S ( N ) ( = O ) = O ) c c 1
3mss,M D P S Y D K W E M E R T D I T M K H K L G G G Q Y G E V Y E G V W K K Y S L T V A V K T L V E E F L K E A A V M K E I K H P N L V Q L L G V C T R E P P F Y I I T E F M T Y G N L L D Y L R E C N R Q E V S A V V L L Y M A T Q I S S A M E Y L E K K N F I H R D L A A R N C L V G E N H L V K V A D F G L S R L M G D T Y T A H A G A K F P I K W T A P E S L A Y N K F S I K S D V W A F G V L L W E I A T Y G M S P Y P G I D L S Q V Y E L L E K D Y R M E R P E G C P E K V Y E L M R A C W Q W N P S D R P S F A E I H Q A F E T M F Q </s> S A V V L L Y M A T F L L W E I A T Y P E G C P E K V Y L M A F T M F Q </s> C N C ( = O ) [ C @ @ H ] ( [ N H 3 + ] ) C c 1 c c c ( O C c 2 c c c c c 2 ) c c 1
3myg,R Q W A L E D F E I G R P L G K G K F G N V Y L A R E K Q S K F I L A L K V L F K A Q L E K A G V E H Q L R R E V E I Q S H L R H P N I L R L Y G Y F H D A T R V Y L I L E Y A P L G T V Y R E L Q K L S K F D E Q R T A T Y I T E L A N A L S Y C H S K R V I H R D I K P E N L L L G S A G E L K I A D F G W S V H T L D Y L P P E M I E G R M H D E K V D L W S L G V L C Y E F L V G K P P F E A N T Y Q E T Y K R I S R V E F T F P D F V T E G A R D L I S R L L K H N P S Q R P M L R E V L E H P W I T A N S S </s> R P L G K N V Y L L A L K E Q L R L L I L E Y A P L G T R E K E N L L L K I A D F G </s> C C [ N @ H + ] ( C c 1 c c ( N c 2 n c ( C ) c n 3 c ( - c 4 c n [ n H ] c 4 ) c n c 2 3 ) s n 1 ) C ( C ) ( C ) C O
3n76,E L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H V E L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H V E L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H V E L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H V E L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H V E L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H V E L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H V E L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H V E L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H V E L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H V E L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H V E L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H V </s> N G P N L G R L G R R E P V Y G T H Q D L N A G G L T H E V H I S N V H R E F R R H I V G L G I Y H V A L R D A A E </s> O = C ( [ O - ] ) [ C @ ] 1 ( O ) C = C ( / C = C / C O c 2 c c c c c 2 ) [ C @ @ H ] ( O ) [ C @ H ] ( O ) C 1
3n7a,L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H L I V N V I N G P N L G R L G R R E V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H L I V N V I N G P N L G R L G R R E G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H </s> N G P N L L V Y L N A G G L T H E V H I S N V H R E F R R H I V G L G I Y V A L R D A </s> O = C ( [ O - ] ) [ C @ ] 1 ( O ) C = C [ C @ @ H ] ( O ) [ C @ H ] ( O ) C 1
3n86,L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H S E L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H E L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H </s> N G P N L G R L G R R E P V Y G Q D L N A G G L T H E V H I S N V H R E F R R H I V G L G Y L I H A V A L R D A C A E L </s> O = C ( C C C 1 = C [ C @ @ ] ( O ) ( C ( = O ) [ O - ] ) C [ C @ @ H ] ( O ) [ C @ @ H ] 1 O ) N c 1 c c c c c 1
3nq9,L I V T Q T M K G L D I Q K V A G T W Y S L A M A A S D I S L L D A Q S A P L R V Y V E E L K P T P E G D L E I L L Q K W E N G E C A Q K K I I A E K T K I P A V F K I D A L N E N K V L V L D T D Y K K Y L L F C M E N S A E P E Q S L A C Q C L V R T P E V D D E A L E K F D K A L K A L P M H I R L S F N P T Q L E E Q C H I </s> A P L R V Y V L L I L L Q K W E Q K K I I A I A N K V L F C M E A Q </s> C C C C C C C C ( = O ) [ O - ]
3nw9,D T K E Q R I L R Y V Q Q N A K P G D P Q S V L E A I D T Y C T Q K E W A M N V G D A K G Q I M D A V I R E Y S P S L V L E L G A Y C G Y S A V R M A R L L Q P G A R L L T M E M N P D Y A A I T Q Q M L N F A G L Q D K V T I L N G A S Q D L I P Q L K K K Y D V D T L D M V F L D H W K D R Y L P D T L L L E K C G L L R K G T V L L A D N V I V P G T P D F L A Y V R G S S S F E C T H Y S S Y L E Y M K V V D G L E K A I Y Q G P </s> K E W A M N V G K E L G A Y C G T M E M N P D Y A T L N G A S Q D L I F L D H W K D R Y D D N V V P G Y L E M V D </s> C c 1 n c n c 2 c 1 n c n 2 [ C @ @ H ] 1 O [ C @ H ] ( / C = C / C N C ( = O ) c 2 c c ( - c 3 c c c ( F ) c c 3 ) c c ( O ) c 2 O ) [ C @ @ H ] ( O ) [ C @ H ] 1 O
3nx7,G P V W R K H Y I T Y R I N N Y T P D M N R E D V D Y A I R K A F Q V W S N V T P L K F S K I N T G M A D I L V V F A R G A H G D D H A F D G K G G I L A H A F G P G S G I G G D A H F D E D E F W T T H S G G T N L F L T A V H E I G H S L G L G H S S D P K A V M F P T Y K Y V D I N T F R L S A D D I R G I Q S L Y G </s> F D G G I L A H A F H F D E W T N L F L T A V H E I G H S L G H S A V M F P T Y K Y V F </s> C O c 1 c c c ( S ( = O ) ( = O ) N ( C C O ) C C ( = O ) N O ) c c 1
3o9i,P Q I T L W K R P L V T I R I G G Q L K E A L L D T G A D D T V L E E M N L P G K W K P K M I G G I G G F I K V R Q Y D Q I P I E I C G H K A I G T V L V G P T P V N I I G R N L L T Q I G C T L N F P Q I T L W K R P L V T I R I G G Q L K E A L L D T G A D D T V L E E M N L P G K W K P K M I G G I G G F I K V R Q Y D Q I P I E I C G H K A I G T V L V G P T P V N I I G R N L L T Q I G C T L N F </s> R L L D T G A D D T V I G G I G G I L P T P V N I I G R N K M F V </s> C C C ( C C ) C N ( C [ C @ @ H ] ( O ) [ C @ H ] ( C c 1 c c c c c 1 ) N C ( = O ) O [ C @ H ] 1 C O [ C @ H ] 2 O C C [ C @ H ] 2 1 ) S ( = O ) ( = O ) c 1 c c c 2 n c s c 2 c 1
3oe4,D T K E Q R I L R Y V Q Q N A K P G D P Q S V L E A I D T Y C T Q K E W A M N V G D A K G Q I M D A V I R E Y S P S L V L E L G A Y C G Y S A V R M A R L L Q P G A R L L T M E I N P D C A A I T Q Q M L N F A G L Q D K V T I L N G A S Q D L I P Q L K K K Y D V D T L D M V F L D H W K D R Y L P D T L L L E K C G L L R K G T V L L A D N V I V P G T P D F L A Y V R G S S S F E C T H Y S S Y L E Y M K V V D G L E K A I Y Q G P </s> E W A M N V G K E L G A Y C G T M E I N P D C A T L N G A S Q D L I F L D H W K D R Y D D N V V P G L E M </s> O = C ( N C / C = C / [ C @ H ] 1 O [ C @ @ H ] ( n 2 c n c 3 c n c n c 3 2 ) [ C @ H ] ( O ) [ C @ @ H ] 1 O ) c 1 c c ( [ N + ] ( = O ) [ O - ] ) c c ( O ) c 1 O
3oe5,D T K E Q R I L R Y V Q Q N A K P G D P Q S V L E A I D T Y C T Q K E W A M N V G D A K G Q I M D A V I R E Y S P S L V L E L G A Y C G Y S A V R M A R L L Q P G A R L L T M E I N P D C A A I T Q Q M L N F A G L Q D K V T I L N G A S Q D L I P Q L K K K Y D V D T L D M V F L D H W K D R Y L P D T L L L E K C G L L R K G T V L L A D N V I V P G T P D F L A Y V R G S S S F E C T H Y S S Y L E Y M K V V D G L E K A I Y Q G P </s> E W A M N V G K E L G A Y C G T M E I N P D C A T L N G A S Q D L I F L D H W K D R Y D D N V V P G L E Y M </s> O = C ( N C / C = C / [ C @ H ] 1 O [ C @ @ H ] ( S c 2 c c n c c 2 ) [ C @ H ] ( O ) [ C @ @ H ] 1 O ) c 1 c c ( [ N + ] ( = O ) [ O - ] ) c c ( O ) c 1 O
3ozs,D T K E Q R I L R Y V Q Q N A K P G D P Q S V L E A I D T Y C T Q K E W A M N V G D A K G Q I M D A V I R E Y S P S L V L E L G A Y C G Y S A V R M A R L L Q P G A R L L T M E I N P D C A A I T Q Q M L N F A G L Q D K V T I L N G A S Q D L I P Q L K K K Y D V D T L D M V F L D H W K D R Y L P D T L L L E K C G L L R K G T V L L A D N V I V P G T P D F L A Y V R G S S S F E C T H Y S S Y L E Y M K V V D G L E K A I Y Q G P </s> E W A M N V G K L E L G A Y C G T M E I N P D C A T L N G A S Q D L I F L D H W K D R Y D D N V V P G Y L E M </s> O = C ( N C / C = C / [ C @ H ] 1 O [ C @ @ H ] ( n 2 c n c ( C ( F ) ( F ) F ) c 2 ) [ C @ H ] ( O ) [ C @ @ H ] 1 O ) c 1 c c ( [ N + ] ( = O ) [ O - ] ) c c ( O ) c 1 O
3ozt,D T K E Q R I L R Y V Q Q N A K P G D P Q S V L E A I D T Y C T Q K E W A M N V G D A K G Q I M D A V I R E Y S P S L V L E L G A Y C G Y S A V R M A R L L Q P G A R L L T M E I N P D C A A I T Q Q M L N F A G L Q D K V T I L N G A S Q D L I P Q L K K K Y D V D T L D M V F L D H W K D R Y L P D T L L L E K C G L L R K G T V L L A D N V I V P G T P D F L A Y V R G S S S F E C T H Y S S Y L E Y M K V V D G L E K A I Y Q G P </s> E W A M N V G K E L G A Y C G T M E I N P D C A T L N G A S Q D L I F L D H W K D R Y D D N V V P G L E M </s> O = C ( N C / C = C / [ C @ H ] 1 O [ C @ @ H ] ( n 2 c c c ( = O ) c c 2 ) [ C @ H ] ( O ) [ C @ @ H ] 1 O ) c 1 c c ( [ N + ] ( = O ) [ O - ] ) c c ( O ) c 1 O
